id,left,right
0002994,aaaaaaaaaaa,bbbbbbbbbbb
0002995,aaaaaaaaaaa,bbbbbbbbbbb
0002996,aaaaaaaaaaa,bbbbbbbbbbb
0002997,aaaaaaaaaaa,bbbbbbbbbbb
0002998,aaaaaaaaaaa,bbbbbbbbbbb
0002999,aaaaaaaaaaa,bbbbbbbbbbb
0003000,aaaaaaaaaaa,bbbbbbbbbbb
0003001,aaaaaaaaaaa,bbbbbbbbbbb
0003002,aaaaaaaaaaa,bbbbbbbbbbb
0003003,aaaaaaaaaaa,bbbbbbbbbbb
0003004,aaaaaaaaaaa,bbbbbbbbbbb
0003005,aaaaaaaaaaa,bbbbbbbbbbb
0003006,aaaaaaaaaaa,bbbbbbbbbbb
0003007,aaaaaaaaaaa,bbbbbbbbbbb
0003008,aaaaaaaaaaa,bbbbbbbbbbb
0003009,aaaaaaaaaaa,bbbbbbbbbbb
0003010,aaaaaaaaaaa,bbbbbbbbbbb
0003011,aaaaaaaaaaa,bbbbbbbbbbb
0003012,aaaaaaaaaaa,bbbbbbbbbbb
0003013,aaaaaaaaaaa,bbbbbbbbbbb
0003014,aaaaaaaaaaa,bbbbbbbbbbb
0003015,aaaaaaaaaaa,bbbbbbbbbbb
0003016,aaaaaaaaaaa,bbbbbbbbbbb
0003017,aaaaaaaaaaa,bbbbbbbbbbb
0003018,aaaaaaaaaaa,bbbbbbbbbbb
0003019,aaaaaaaaaaa,bbbbbbbbbbb
0003020,aaaaaaaaaaa,bbbbbbbbbbb
0003021,aaaaaaaaaaa,bbbbbbbbbbb
0003022,aaaaaaaaaaa,bbbbbbbbbbb
0003023,aaaaaaaaaaa,bbbbbbbbbbb
0003024,aaaaaaaaaaa,bbbbbbbbbbb
0003025,aaaaaaaaaaa,bbbbbbbbbbb
0003026,aaaaaaaaaaa,bbbbbbbbbbb
0003027,aaaaaaaaaaa,bbbbbbbbbbb
0003028,aaaaaaaaaaa,bbbbbbbbbbb
0003029,aaaaaaaaaaa,bbbbbbbbbbb
0003030,aaaaaaaaaaa,bbbbbbbbbbb
0003031,aaaaaaaaaaa,bbbbbbbbbbb
0003032,aaaaaaaaaaa,bbbbbbbbbbb
0003033,aaaaaaaaaaa,bbbbbbbbbbb
0003034,aaaaaaaaaaa,bbbbbbbbbbb
0003035,aaaaaaaaaaa,bbbbbbbbbbb
0003036,aaaaaaaaaaa,bbbbbbbbbbb
0003037,aaaaaaaaaaa,bbbbbbbbbbb
0003038,aaaaaaaaaaa,bbbbbbbbbbb
0003039,aaaaaaaaaaa,bbbbbbbbbbb
0003040,aaaaaaaaaaa,bbbbbbbbbbb
0003041,aaaaaaaaaaa,bbbbbbbbbbb
0003042,aaaaaaaaaaa,bbbbbbbbbbb
0003043,aaaaaaaaaaa,bbbbbbbbbbb
0003044,aaaaaaaaaaa,bbbbbbbbbbb
0003045,aaaaaaaaaaa,bbbbbbbbbbb
0003046,aaaaaaaaaaa,bbbbbbbbbbb
0003047,aaaaaaaaaaa,bbbbbbbbbbb
0003048,aaaaaaaaaaa,bbbbbbbbbbb
0003049,aaaaaaaaaaa,bbbbbbbbbbb
0003050,aaaaaaaaaaa,bbbbbbbbbbb
0003051,aaaaaaaaaaa,bbbbbbbbbbb
0003052,aaaaaaaaaaa,bbbbbbbbbbb
0003053,aaaaaaaaaaa,bbbbbbbbbbb
0003054,aaaaaaaaaaa,bbbbbbbbbbb
0003055,aaaaaaaaaaa,bbbbbbbbbbb
0003056,aaaaaaaaaaa,bbbbbbbbbbb
0003057,aaaaaaaaaaa,bbbbbbbbbbb
0003058,aaaaaaaaaaa,bbbbbbbbbbb
0003059,aaaaaaaaaaa,bbbbbbbbbbb
0003060,aaaaaaaaaaa,bbbbbbbbbbb
0003061,aaaaaaaaaaa,bbbbbbbbbbb
0003062,aaaaaaaaaaa,bbbbbbbbbbb
0003063,aaaaaaaaaaa,bbbbbbbbbbb
0003064,aaaaaaaaaaa,bbbbbbbbbbb
0003065,aaaaaaaaaaa,bbbbbbbbbbb
0003066,aaaaaaaaaaa,bbbbbbbbbbb
0003067,aaaaaaaaaaa,bbbbbbbbbbb
0003068,aaaaaaaaaaa,bbbbbbbbbbb
0003069,aaaaaaaaaaa,bbbbbbbbbbb
0003070,aaaaaaaaaaa,bbbbbbbbbbb
0003071,aaaaaaaaaaa,bbbbbbbbbbb
0003072,aaaaaaaaaaa,bbbbbbbbbbb
0003073,aaaaaaaaaaa,bbbbbbbbbbb
0003074,aaaaaaaaaaa,bbbbbbbbbbb
0003075,aaaaaaaaaaa,bbbbbbbbbbb
0003076,aaaaaaaaaaa,bbbbbbbbbbb
0003077,aaaaaaaaaaa,bbbbbbbbbbb
0003078,aaaaaaaaaaa,bbbbbbbbbbb
0003079,aaaaaaaaaaa,bbbbbbbbbbb
0003080,aaaaaaaaaaa,bbbbbbbbbbb
0003081,aaaaaaaaaaa,bbbbbbbbbbb
0003082,aaaaaaaaaaa,bbbbbbbbbbb
0003083,aaaaaaaaaaa,bbbbbbbbbbb
0003084,aaaaaaaaaaa,bbbbbbbbbbb
0003085,aaaaaaaaaaa,bbbbbbbbbbb
0003086,aaaaaaaaaaa,bbbbbbbbbbb
0003087,aaaaaaaaaaa,bbbbbbbbbbb
0003088,aaaaaaaaaaa,bbbbbbbbbbb
0003089,aaaaaaaaaaa,bbbbbbbbbbb
0003090,aaaaaaaaaaa,bbbbbbbbbbb
0003091,aaaaaaaaaaa,bbbbbbbbbbb
0003092,aaaaaaaaaaa,bbbbbbbbbbb
0003093,aaaaaaaaaaa,bbbbbbbbbbb
0003094,aaaaaaaaaaa,bbbbbbbbbbb
0003095,aaaaaaaaaaa,bbbbbbbbbbb
0003096,aaaaaaaaaaa,bbbbbbbbbbb
0003097,aaaaaaaaaaa,bbbbbbbbbbb
0003098,aaaaaaaaaaa,bbbbbbbbbbb
0003099,aaaaaaaaaaa,bbbbbbbbbbb
0003100,aaaaaaaaaaa,bbbbbbbbbbb
0003101,aaaaaaaaaaa,bbbbbbbbbbb
0003102,aaaaaaaaaaa,bbbbbbbbbbb
0003103,aaaaaaaaaaa,bbbbbbbbbbb
0003104,aaaaaaaaaaa,bbbbbbbbbbb
0003105,aaaaaaaaaaa,bbbbbbbbbbb
0003106,aaaaaaaaaaa,bbbbbbbbbbb
0003107,aaaaaaaaaaa,bbbbbbbbbbb
0003108,aaaaaaaaaaa,bbbbbbbbbbb
0003109,aaaaaaaaaaa,bbbbbbbbbbb
0003110,aaaaaaaaaaa,bbbbbbbbbbb
0003111,aaaaaaaaaaa,bbbbbbbbbbb
0003112,aaaaaaaaaaa,bbbbbbbbbbb
0003113,aaaaaaaaaaa,bbbbbbbbbbb
0003114,aaaaaaaaaaa,bbbbbbbbbbb
0003115,aaaaaaaaaaa,bbbbbbbbbbb
0003116,aaaaaaaaaaa,bbbbbbbbbbb
0003117,aaaaaaaaaaa,bbbbbbbbbbb
0003118,aaaaaaaaaaa,bbbbbbbbbbb
0003119,aaaaaaaaaaa,bbbbbbbbbbb
0003120,aaaaaaaaaaa,bbbbbbbbbbb
0003121,aaaaaaaaaaa,bbbbbbbbbbb
0003122,aaaaaaaaaaa,bbbbbbbbbbb
0003123,aaaaaaaaaaa,bbbbbbbbbbb
0003124,aaaaaaaaaaa,bbbbbbbbbbb
0003125,aaaaaaaaaaa,bbbbbbbbbbb
0003126,aaaaaaaaaaa,bbbbbbbbbbb
0003127,aaaaaaaaaaa,bbbbbbbbbbb
0003128,aaaaaaaaaaa,bbbbbbbbbbb
0003129,aaaaaaaaaaa,bbbbbbbbbbb
0003130,aaaaaaaaaaa,bbbbbbbbbbb
0003131,aaaaaaaaaaa,bbbbbbbbbbb
0003132,aaaaaaaaaaa,bbbbbbbbbbb
0003133,aaaaaaaaaaa,bbbbbbbbbbb
0003134,aaaaaaaaaaa,bbbbbbbbbbb
0003135,aaaaaaaaaaa,bbbbbbbbbbb
0003136,aaaaaaaaaaa,bbbbbbbbbbb
0003137,aaaaaaaaaaa,bbbbbbbbbbb
0003138,aaaaaaaaaaa,bbbbbbbbbbb
0003139,aaaaaaaaaaa,bbbbbbbbbbb
0003140,aaaaaaaaaaa,bbbbbbbbbbb
0003141,aaaaaaaaaaa,bbbbbbbbbbb
0003142,aaaaaaaaaaa,bbbbbbbbbbb
0003143,aaaaaaaaaaa,bbbbbbbbbbb
0003144,aaaaaaaaaaa,bbbbbbbbbbb
0003145,aaaaaaaaaaa,bbbbbbbbbbb
0003146,aaaaaaaaaaa,bbbbbbbbbbb
0003147,aaaaaaaaaaa,bbbbbbbbbbb
0003148,aaaaaaaaaaa,bbbbbbbbbbb
0003149,aaaaaaaaaaa,bbbbbbbbbbb
0003150,aaaaaaaaaaa,bbbbbbbbbbb
0003151,aaaaaaaaaaa,bbbbbbbbbbb
0003152,aaaaaaaaaaa,bbbbbbbbbbb
0003153,aaaaaaaaaaa,bbbbbbbbbbb
0003154,aaaaaaaaaaa,bbbbbbbbbbb
0003155,aaaaaaaaaaa,bbbbbbbbbbb
0003156,aaaaaaaaaaa,bbbbbbbbbbb
0003157,aaaaaaaaaaa,bbbbbbbbbbb
0003158,aaaaaaaaaaa,bbbbbbbbbbb
0003159,aaaaaaaaaaa,bbbbbbbbbbb
0003160,aaaaaaaaaaa,bbbbbbbbbbb
0003161,aaaaaaaaaaa,bbbbbbbbbbb
0003162,aaaaaaaaaaa,bbbbbbbbbbb
0003163,aaaaaaaaaaa,bbbbbbbbbbb
0003164,aaaaaaaaaaa,bbbbbbbbbbb
0003165,aaaaaaaaaaa,bbbbbbbbbbb
0003166,aaaaaaaaaaa,bbbbbbbbbbb
0003167,aaaaaaaaaaa,bbbbbbbbbbb
0003168,aaaaaaaaaaa,bbbbbbbbbbb
0003169,aaaaaaaaaaa,bbbbbbbbbbb
0003170,aaaaaaaaaaa,bbbbbbbbbbb
0003171,aaaaaaaaaaa,bbbbbbbbbbb
0003172,aaaaaaaaaaa,bbbbbbbbbbb
0003173,aaaaaaaaaaa,bbbbbbbbbbb
0003174,aaaaaaaaaaa,bbbbbbbbbbb
0003175,aaaaaaaaaaa,bbbbbbbbbbb
0003176,aaaaaaaaaaa,bbbbbbbbbbb
0003177,aaaaaaaaaaa,bbbbbbbbbbb
0003178,aaaaaaaaaaa,bbbbbbbbbbb
0003179,aaaaaaaaaaa,bbbbbbbbbbb
0003180,aaaaaaaaaaa,bbbbbbbbbbb
0003181,aaaaaaaaaaa,bbbbbbbbbbb
0003182,aaaaaaaaaaa,bbbbbbbbbbb
0003183,aaaaaaaaaaa,bbbbbbbbbbb
0003184,aaaaaaaaaaa,bbbbbbbbbbb
0003185,aaaaaaaaaaa,bbbbbbbbbbb
0003186,aaaaaaaaaaa,bbbbbbbbbbb
0003187,aaaaaaaaaaa,bbbbbbbbbbb
0003188,aaaaaaaaaaa,bbbbbbbbbbb
0003189,aaaaaaaaaaa,bbbbbbbbbbb
0003190,aaaaaaaaaaa,bbbbbbbbbbb
0003191,aaaaaaaaaaa,bbbbbbbbbbb
0003192,aaaaaaaaaaa,bbbbbbbbbbb
0003193,aaaaaaaaaaa,bbbbbbbbbbb
0003194,aaaaaaaaaaa,bbbbbbbbbbb
0003195,aaaaaaaaaaa,bbbbbbbbbbb
0003196,aaaaaaaaaaa,bbbbbbbbbbb
0003197,aaaaaaaaaaa,bbbbbbbbbbb
0003198,aaaaaaaaaaa,bbbbbbbbbbb
0003199,aaaaaaaaaaa,bbbbbbbbbbb
0003200,aaaaaaaaaaa,bbbbbbbbbbb
0003201,aaaaaaaaaaa,bbbbbbbbbbb
0003202,aaaaaaaaaaa,bbbbbbbbbbb
0003203,aaaaaaaaaaa,bbbbbbbbbbb
0003204,aaaaaaaaaaa,bbbbbbbbbbb
0003205,aaaaaaaaaaa,bbbbbbbbbbb
0003206,aaaaaaaaaaa,bbbbbbbbbbb
0003207,aaaaaaaaaaa,bbbbbbbbbbb
0003208,aaaaaaaaaaa,bbbbbbbbbbb
0003209,aaaaaaaaaaa,bbbbbbbbbbb
0003210,aaaaaaaaaaa,bbbbbbbbbbb
0003211,aaaaaaaaaaa,bbbbbbbbbbb
0003212,aaaaaaaaaaa,bbbbbbbbbbb
0003213,aaaaaaaaaaa,bbbbbbbbbbb
0003214,aaaaaaaaaaa,bbbbbbbbbbb
0003215,aaaaaaaaaaa,bbbbbbbbbbb
0003216,aaaaaaaaaaa,bbbbbbbbbbb
0003217,aaaaaaaaaaa,bbbbbbbbbbb
0003218,aaaaaaaaaaa,bbbbbbbbbbb
0003219,aaaaaaaaaaa,bbbbbbbbbbb
0003220,aaaaaaaaaaa,bbbbbbbbbbb
0003221,aaaaaaaaaaa,bbbbbbbbbbb
0003222,aaaaaaaaaaa,bbbbbbbbbbb
0003223,aaaaaaaaaaa,bbbbbbbbbbb
0003224,aaaaaaaaaaa,bbbbbbbbbbb
0003225,aaaaaaaaaaa,bbbbbbbbbbb
0003226,aaaaaaaaaaa,bbbbbbbbbbb
0003227,aaaaaaaaaaa,bbbbbbbbbbb
0003228,aaaaaaaaaaa,bbbbbbbbbbb
0003229,aaaaaaaaaaa,bbbbbbbbbbb
0003230,aaaaaaaaaaa,bbbbbbbbbbb
0003231,aaaaaaaaaaa,bbbbbbbbbbb
0003232,aaaaaaaaaaa,bbbbbbbbbbb
0003233,aaaaaaaaaaa,bbbbbbbbbbb
0003234,aaaaaaaaaaa,bbbbbbbbbbb
0003235,aaaaaaaaaaa,bbbbbbbbbbb
0003236,aaaaaaaaaaa,bbbbbbbbbbb
0003237,aaaaaaaaaaa,bbbbbbbbbbb
0003238,aaaaaaaaaaa,bbbbbbbbbbb
0003239,aaaaaaaaaaa,bbbbbbbbbbb
0003240,aaaaaaaaaaa,bbbbbbbbbbb
0003241,aaaaaaaaaaa,bbbbbbbbbbb
0003242,aaaaaaaaaaa,bbbbbbbbbbb
0003243,aaaaaaaaaaa,bbbbbbbbbbb
0003244,aaaaaaaaaaa,bbbbbbbbbbb
0003245,aaaaaaaaaaa,bbbbbbbbbbb
0003246,aaaaaaaaaaa,bbbbbbbbbbb
0003247,aaaaaaaaaaa,bbbbbbbbbbb
0003248,aaaaaaaaaaa,bbbbbbbbbbb
0003249,aaaaaaaaaaa,bbbbbbbbbbb
0003250,aaaaaaaaaaa,bbbbbbbbbbb
0003251,aaaaaaaaaaa,bbbbbbbbbbb
0003252,aaaaaaaaaaa,bbbbbbbbbbb
0003253,aaaaaaaaaaa,bbbbbbbbbbb
0003254,aaaaaaaaaaa,bbbbbbbbbbb
0003255,aaaaaaaaaaa,bbbbbbbbbbb
0003256,aaaaaaaaaaa,bbbbbbbbbbb
0003257,aaaaaaaaaaa,bbbbbbbbbbb
0003258,aaaaaaaaaaa,bbbbbbbbbbb
0003259,aaaaaaaaaaa,bbbbbbbbbbb
0003260,aaaaaaaaaaa,bbbbbbbbbbb
0003261,aaaaaaaaaaa,bbbbbbbbbbb
0003262,aaaaaaaaaaa,bbbbbbbbbbb
0003263,aaaaaaaaaaa,bbbbbbbbbbb
0003264,aaaaaaaaaaa,bbbbbbbbbbb
0003265,aaaaaaaaaaa,bbbbbbbbbbb
0003266,aaaaaaaaaaa,bbbbbbbbbbb
0003267,aaaaaaaaaaa,bbbbbbbbbbb
0003268,aaaaaaaaaaa,bbbbbbbbbbb
0003269,aaaaaaaaaaa,bbbbbbbbbbb
0003270,aaaaaaaaaaa,bbbbbbbbbbb
0003271,aaaaaaaaaaa,bbbbbbbbbbb
0003272,aaaaaaaaaaa,bbbbbbbbbbb
0003273,aaaaaaaaaaa,bbbbbbbbbbb
0003274,aaaaaaaaaaa,bbbbbbbbbbb
0003275,aaaaaaaaaaa,bbbbbbbbbbb
0003276,aaaaaaaaaaa,bbbbbbbbbbb
0003277,aaaaaaaaaaa,bbbbbbbbbbb
0003278,aaaaaaaaaaa,bbbbbbbbbbb
0003279,aaaaaaaaaaa,bbbbbbbbbbb
0003280,aaaaaaaaaaa,bbbbbbbbbbb
0003281,aaaaaaaaaaa,bbbbbbbbbbb
0003282,aaaaaaaaaaa,bbbbbbbbbbb
0003283,aaaaaaaaaaa,bbbbbbbbbbb
0003284,aaaaaaaaaaa,bbbbbbbbbbb
0003285,aaaaaaaaaaa,bbbbbbbbbbb
0003286,aaaaaaaaaaa,bbbbbbbbbbb
0003287,aaaaaaaaaaa,bbbbbbbbbbb
0003288,aaaaaaaaaaa,bbbbbbbbbbb
0003289,aaaaaaaaaaa,bbbbbbbbbbb
0003290,aaaaaaaaaaa,bbbbbbbbbbb
0003291,aaaaaaaaaaa,bbbbbbbbbbb
0003292,aaaaaaaaaaa,bbbbbbbbbbb
0003293,aaaaaaaaaaa,bbbbbbbbbbb
0003294,aaaaaaaaaaa,bbbbbbbbbbb
0003295,aaaaaaaaaaa,bbbbbbbbbbb
0003296,aaaaaaaaaaa,bbbbbbbbbbb
0003297,aaaaaaaaaaa,bbbbbbbbbbb
0003298,aaaaaaaaaaa,bbbbbbbbbbb
0003299,aaaaaaaaaaa,bbbbbbbbbbb
0003300,aaaaaaaaaaa,bbbbbbbbbbb
0003301,aaaaaaaaaaa,bbbbbbbbbbb
0003302,aaaaaaaaaaa,bbbbbbbbbbb
0003303,aaaaaaaaaaa,bbbbbbbbbbb
0003304,aaaaaaaaaaa,bbbbbbbbbbb
0003305,aaaaaaaaaaa,bbbbbbbbbbb
0003306,aaaaaaaaaaa,bbbbbbbbbbb
0003307,aaaaaaaaaaa,bbbbbbbbbbb
0003308,aaaaaaaaaaa,bbbbbbbbbbb
0003309,aaaaaaaaaaa,bbbbbbbbbbb
0003310,aaaaaaaaaaa,bbbbbbbbbbb
0003311,aaaaaaaaaaa,bbbbbbbbbbb
0003312,aaaaaaaaaaa,bbbbbbbbbbb
0003313,aaaaaaaaaaa,bbbbbbbbbbb
0003314,aaaaaaaaaaa,bbbbbbbbbbb
0003315,aaaaaaaaaaa,bbbbbbbbbbb
0003316,aaaaaaaaaaa,bbbbbbbbbbb
0003317,aaaaaaaaaaa,bbbbbbbbbbb
0003318,aaaaaaaaaaa,bbbbbbbbbbb
0003319,aaaaaaaaaaa,bbbbbbbbbbb
0003320,aaaaaaaaaaa,bbbbbbbbbbb
0003321,aaaaaaaaaaa,bbbbbbbbbbb
0003322,aaaaaaaaaaa,bbbbbbbbbbb
0003323,aaaaaaaaaaa,bbbbbbbbbbb
0003324,aaaaaaaaaaa,bbbbbbbbbbb
0003325,aaaaaaaaaaa,bbbbbbbbbbb
0003326,aaaaaaaaaaa,bbbbbbbbbbb
0003327,aaaaaaaaaaa,bbbbbbbbbbb
